# CategoryContainsTest data
# Generated from UnicodeData.txt using utilities/generate_category_contains_test_data.py
# Format: HEX_CODE_POINT;MaskExpr (where MaskExpr uses Category::Value enumerator names)
001CE0;Any | AnyDotAll | Mn
001CDA;Any | AnyDotAll | Mn
001CE1;Any | AnyDotAll | Mc
001CE2;Any | AnyDotAll | Mn
001CE8;Any | AnyDotAll | Mn
001CE5;Any | AnyDotAll | Mn
001CE9;Any | AnyDotAll | Lo | WordUnicode
001CEC;Any | AnyDotAll | Lo | WordUnicode
001CEA;Any | AnyDotAll | Lo | WordUnicode
001CED;Any | AnyDotAll | Mn
001CEE;Any | AnyDotAll | Lo | WordUnicode
001CF3;Any | AnyDotAll | Lo | WordUnicode
001CF0;Any | AnyDotAll | Lo | WordUnicode
001CF4;Any | AnyDotAll | Mn
001CF5;Any | AnyDotAll | Lo | WordUnicode
001CF6;Any | AnyDotAll | Lo | WordUnicode
001CF7;Any | AnyDotAll | Mc
001CF8;Any | AnyDotAll | Mn
001CF9;Any | AnyDotAll | Mn
001CFA;Any | AnyDotAll | Lo | WordUnicode
001CFB;Any | AnyDotAll | Cn
001CFF;Any | AnyDotAll | Cn
001CFD;Any | AnyDotAll | Cn
001D00;Any | AnyDotAll | Ll | WordUnicode
001D2B;Any | AnyDotAll | Ll | WordUnicode
001D15;Any | AnyDotAll | Ll | WordUnicode
001D2C;Any | AnyDotAll | Lm | WordUnicode
001D6A;Any | AnyDotAll | Lm | WordUnicode
001D4B;Any | AnyDotAll | Lm | WordUnicode
001D6B;Any | AnyDotAll | Ll | WordUnicode
001D77;Any | AnyDotAll | Ll | WordUnicode
001D71;Any | AnyDotAll | Ll | WordUnicode
001D78;Any | AnyDotAll | Lm | WordUnicode
001D79;Any | AnyDotAll | Ll | WordUnicode
001D9A;Any | AnyDotAll | Ll | WordUnicode
001D89;Any | AnyDotAll | Ll | WordUnicode
001D9B;Any | AnyDotAll | Lm | WordUnicode
001DBF;Any | AnyDotAll | Lm | WordUnicode
001DAD;Any | AnyDotAll | Lm | WordUnicode
001DC0;Any | AnyDotAll | Mn
001DFF;Any | AnyDotAll | Mn
001DDF;Any | AnyDotAll | Mn
001E00;Any | AnyDotAll | Lu | WordUnicode
001E01;Any | AnyDotAll | Ll | WordUnicode
001E02;Any | AnyDotAll | Lu | WordUnicode
001E03;Any | AnyDotAll | Ll | WordUnicode
001E04;Any | AnyDotAll | Lu | WordUnicode
001E05;Any | AnyDotAll | Ll | WordUnicode
001E06;Any | AnyDotAll | Lu | WordUnicode
001E07;Any | AnyDotAll | Ll | WordUnicode
001E08;Any | AnyDotAll | Lu | WordUnicode
001E09;Any | AnyDotAll | Ll | WordUnicode
001E0A;Any | AnyDotAll | Lu | WordUnicode
001E0B;Any | AnyDotAll | Ll | WordUnicode
001E0C;Any | AnyDotAll | Lu | WordUnicode
001E0D;Any | AnyDotAll | Ll | WordUnicode
001E0E;Any | AnyDotAll | Lu | WordUnicode
001E0F;Any | AnyDotAll | Ll | WordUnicode
001E10;Any | AnyDotAll | Lu | WordUnicode
001E11;Any | AnyDotAll | Ll | WordUnicode
001E12;Any | AnyDotAll | Lu | WordUnicode
001E13;Any | AnyDotAll | Ll | WordUnicode
001E14;Any | AnyDotAll | Lu | WordUnicode
001E15;Any | AnyDotAll | Ll | WordUnicode
001E16;Any | AnyDotAll | Lu | WordUnicode
001E17;Any | AnyDotAll | Ll | WordUnicode
001E18;Any | AnyDotAll | Lu | WordUnicode
001E19;Any | AnyDotAll | Ll | WordUnicode
001E1A;Any | AnyDotAll | Lu | WordUnicode
001E1B;Any | AnyDotAll | Ll | WordUnicode
001E1C;Any | AnyDotAll | Lu | WordUnicode
001E1D;Any | AnyDotAll | Ll | WordUnicode
001E1E;Any | AnyDotAll | Lu | WordUnicode
001E1F;Any | AnyDotAll | Ll | WordUnicode
001E20;Any | AnyDotAll | Lu | WordUnicode
001E21;Any | AnyDotAll | Ll | WordUnicode
001E22;Any | AnyDotAll | Lu | WordUnicode
001E23;Any | AnyDotAll | Ll | WordUnicode
001E24;Any | AnyDotAll | Lu | WordUnicode
001E25;Any | AnyDotAll | Ll | WordUnicode
001E26;Any | AnyDotAll | Lu | WordUnicode
001E27;Any | AnyDotAll | Ll | WordUnicode
001E28;Any | AnyDotAll | Lu | WordUnicode
001E29;Any | AnyDotAll | Ll | WordUnicode
001E2A;Any | AnyDotAll | Lu | WordUnicode
001E2B;Any | AnyDotAll | Ll | WordUnicode
001E2C;Any | AnyDotAll | Lu | WordUnicode
001E2D;Any | AnyDotAll | Ll | WordUnicode
001E2E;Any | AnyDotAll | Lu | WordUnicode
001E2F;Any | AnyDotAll | Ll | WordUnicode
001E30;Any | AnyDotAll | Lu | WordUnicode
001E31;Any | AnyDotAll | Ll | WordUnicode
001E32;Any | AnyDotAll | Lu | WordUnicode
001E33;Any | AnyDotAll | Ll | WordUnicode
001E34;Any | AnyDotAll | Lu | WordUnicode
001E35;Any | AnyDotAll | Ll | WordUnicode
001E36;Any | AnyDotAll | Lu | WordUnicode
001E37;Any | AnyDotAll | Ll | WordUnicode
001E38;Any | AnyDotAll | Lu | WordUnicode
001E39;Any | AnyDotAll | Ll | WordUnicode
001E3A;Any | AnyDotAll | Lu | WordUnicode
001E3B;Any | AnyDotAll | Ll | WordUnicode
001E3C;Any | AnyDotAll | Lu | WordUnicode
001E3D;Any | AnyDotAll | Ll | WordUnicode
001E3E;Any | AnyDotAll | Lu | WordUnicode
001E3F;Any | AnyDotAll | Ll | WordUnicode
001E40;Any | AnyDotAll | Lu | WordUnicode
001E41;Any | AnyDotAll | Ll | WordUnicode
001E42;Any | AnyDotAll | Lu | WordUnicode
001E43;Any | AnyDotAll | Ll | WordUnicode
001E44;Any | AnyDotAll | Lu | WordUnicode
001E45;Any | AnyDotAll | Ll | WordUnicode
001E46;Any | AnyDotAll | Lu | WordUnicode
001E47;Any | AnyDotAll | Ll | WordUnicode
001E48;Any | AnyDotAll | Lu | WordUnicode
001E49;Any | AnyDotAll | Ll | WordUnicode
001E4A;Any | AnyDotAll | Lu | WordUnicode
001E4B;Any | AnyDotAll | Ll | WordUnicode
001E4C;Any | AnyDotAll | Lu | WordUnicode
001E4D;Any | AnyDotAll | Ll | WordUnicode
001E4E;Any | AnyDotAll | Lu | WordUnicode
001E4F;Any | AnyDotAll | Ll | WordUnicode
001E50;Any | AnyDotAll | Lu | WordUnicode
001E51;Any | AnyDotAll | Ll | WordUnicode
001E52;Any | AnyDotAll | Lu | WordUnicode
001E53;Any | AnyDotAll | Ll | WordUnicode
001E54;Any | AnyDotAll | Lu | WordUnicode
001E55;Any | AnyDotAll | Ll | WordUnicode
001E56;Any | AnyDotAll | Lu | WordUnicode
001E57;Any | AnyDotAll | Ll | WordUnicode
001E58;Any | AnyDotAll | Lu | WordUnicode
001E59;Any | AnyDotAll | Ll | WordUnicode
001E5A;Any | AnyDotAll | Lu | WordUnicode
001E5B;Any | AnyDotAll | Ll | WordUnicode
001E5C;Any | AnyDotAll | Lu | WordUnicode
001E5D;Any | AnyDotAll | Ll | WordUnicode
001E5E;Any | AnyDotAll | Lu | WordUnicode
001E5F;Any | AnyDotAll | Ll | WordUnicode
001E60;Any | AnyDotAll | Lu | WordUnicode
001E61;Any | AnyDotAll | Ll | WordUnicode
001E62;Any | AnyDotAll | Lu | WordUnicode
001E63;Any | AnyDotAll | Ll | WordUnicode
001E64;Any | AnyDotAll | Lu | WordUnicode
001E65;Any | AnyDotAll | Ll | WordUnicode
001E66;Any | AnyDotAll | Lu | WordUnicode
001E67;Any | AnyDotAll | Ll | WordUnicode
001E68;Any | AnyDotAll | Lu | WordUnicode
001E69;Any | AnyDotAll | Ll | WordUnicode
001E6A;Any | AnyDotAll | Lu | WordUnicode
001E6B;Any | AnyDotAll | Ll | WordUnicode
001E6C;Any | AnyDotAll | Lu | WordUnicode
001E6D;Any | AnyDotAll | Ll | WordUnicode
001E6E;Any | AnyDotAll | Lu | WordUnicode
001E6F;Any | AnyDotAll | Ll | WordUnicode
001E70;Any | AnyDotAll | Lu | WordUnicode
001E71;Any | AnyDotAll | Ll | WordUnicode
001E72;Any | AnyDotAll | Lu | WordUnicode
001E73;Any | AnyDotAll | Ll | WordUnicode
001E74;Any | AnyDotAll | Lu | WordUnicode
001E75;Any | AnyDotAll | Ll | WordUnicode
001E76;Any | AnyDotAll | Lu | WordUnicode
001E77;Any | AnyDotAll | Ll | WordUnicode
001E78;Any | AnyDotAll | Lu | WordUnicode
001E79;Any | AnyDotAll | Ll | WordUnicode
001E7A;Any | AnyDotAll | Lu | WordUnicode
001E7B;Any | AnyDotAll | Ll | WordUnicode
001E7C;Any | AnyDotAll | Lu | WordUnicode
001E7D;Any | AnyDotAll | Ll | WordUnicode
001E7E;Any | AnyDotAll | Lu | WordUnicode
001E7F;Any | AnyDotAll | Ll | WordUnicode
001E80;Any | AnyDotAll | Lu | WordUnicode
001E81;Any | AnyDotAll | Ll | WordUnicode
001E82;Any | AnyDotAll | Lu | WordUnicode
001E83;Any | AnyDotAll | Ll | WordUnicode
001E84;Any | AnyDotAll | Lu | WordUnicode
001E85;Any | AnyDotAll | Ll | WordUnicode
001E86;Any | AnyDotAll | Lu | WordUnicode
001E87;Any | AnyDotAll | Ll | WordUnicode
001E88;Any | AnyDotAll | Lu | WordUnicode
001E89;Any | AnyDotAll | Ll | WordUnicode
001E8A;Any | AnyDotAll | Lu | WordUnicode
001E8B;Any | AnyDotAll | Ll | WordUnicode
001E8C;Any | AnyDotAll | Lu | WordUnicode
001E8D;Any | AnyDotAll | Ll | WordUnicode
001E8E;Any | AnyDotAll | Lu | WordUnicode
001E8F;Any | AnyDotAll | Ll | WordUnicode
001E90;Any | AnyDotAll | Lu | WordUnicode
001E91;Any | AnyDotAll | Ll | WordUnicode
001E92;Any | AnyDotAll | Lu | WordUnicode
001E93;Any | AnyDotAll | Ll | WordUnicode
001E94;Any | AnyDotAll | Lu | WordUnicode
001E95;Any | AnyDotAll | Ll | WordUnicode
001E9D;Any | AnyDotAll | Ll | WordUnicode
001E99;Any | AnyDotAll | Ll | WordUnicode
001E9E;Any | AnyDotAll | Lu | WordUnicode
001E9F;Any | AnyDotAll | Ll | WordUnicode
001EA0;Any | AnyDotAll | Lu | WordUnicode
001EA1;Any | AnyDotAll | Ll | WordUnicode
001EA2;Any | AnyDotAll | Lu | WordUnicode
001EA3;Any | AnyDotAll | Ll | WordUnicode
001EA4;Any | AnyDotAll | Lu | WordUnicode
001EA5;Any | AnyDotAll | Ll | WordUnicode
001EA6;Any | AnyDotAll | Lu | WordUnicode
001EA7;Any | AnyDotAll | Ll | WordUnicode
001EA8;Any | AnyDotAll | Lu | WordUnicode
001EA9;Any | AnyDotAll | Ll | WordUnicode
001EAA;Any | AnyDotAll | Lu | WordUnicode
001EAB;Any | AnyDotAll | Ll | WordUnicode
001EAC;Any | AnyDotAll | Lu | WordUnicode
001EAD;Any | AnyDotAll | Ll | WordUnicode
001EAE;Any | AnyDotAll | Lu | WordUnicode
001EAF;Any | AnyDotAll | Ll | WordUnicode
001EB0;Any | AnyDotAll | Lu | WordUnicode
001EB1;Any | AnyDotAll | Ll | WordUnicode
001EB2;Any | AnyDotAll | Lu | WordUnicode
001EB3;Any | AnyDotAll | Ll | WordUnicode
001EB4;Any | AnyDotAll | Lu | WordUnicode
001EB5;Any | AnyDotAll | Ll | WordUnicode
001EB6;Any | AnyDotAll | Lu | WordUnicode
001EB7;Any | AnyDotAll | Ll | WordUnicode
001EB8;Any | AnyDotAll | Lu | WordUnicode
001EB9;Any | AnyDotAll | Ll | WordUnicode
001EBA;Any | AnyDotAll | Lu | WordUnicode
001EBB;Any | AnyDotAll | Ll | WordUnicode
001EBC;Any | AnyDotAll | Lu | WordUnicode
001EBD;Any | AnyDotAll | Ll | WordUnicode
001EBE;Any | AnyDotAll | Lu | WordUnicode
001EBF;Any | AnyDotAll | Ll | WordUnicode
001EC0;Any | AnyDotAll | Lu | WordUnicode
001EC1;Any | AnyDotAll | Ll | WordUnicode
001EC2;Any | AnyDotAll | Lu | WordUnicode
001EC3;Any | AnyDotAll | Ll | WordUnicode
001EC4;Any | AnyDotAll | Lu | WordUnicode
001EC5;Any | AnyDotAll | Ll | WordUnicode
001EC6;Any | AnyDotAll | Lu | WordUnicode
001EC7;Any | AnyDotAll | Ll | WordUnicode
001EC8;Any | AnyDotAll | Lu | WordUnicode
001EC9;Any | AnyDotAll | Ll | WordUnicode
001ECA;Any | AnyDotAll | Lu | WordUnicode
001ECB;Any | AnyDotAll | Ll | WordUnicode
001ECC;Any | AnyDotAll | Lu | WordUnicode
001ECD;Any | AnyDotAll | Ll | WordUnicode
001ECE;Any | AnyDotAll | Lu | WordUnicode
001ECF;Any | AnyDotAll | Ll | WordUnicode
001ED0;Any | AnyDotAll | Lu | WordUnicode
001ED1;Any | AnyDotAll | Ll | WordUnicode
001ED2;Any | AnyDotAll | Lu | WordUnicode
001ED3;Any | AnyDotAll | Ll | WordUnicode
001ED4;Any | AnyDotAll | Lu | WordUnicode
001ED5;Any | AnyDotAll | Ll | WordUnicode
001ED6;Any | AnyDotAll | Lu | WordUnicode
001ED7;Any | AnyDotAll | Ll | WordUnicode
001ED8;Any | AnyDotAll | Lu | WordUnicode
001ED9;Any | AnyDotAll | Ll | WordUnicode
001EDA;Any | AnyDotAll | Lu | WordUnicode
001EDB;Any | AnyDotAll | Ll | WordUnicode
001EDC;Any | AnyDotAll | Lu | WordUnicode
001EDD;Any | AnyDotAll | Ll | WordUnicode
001EDE;Any | AnyDotAll | Lu | WordUnicode
001EDF;Any | AnyDotAll | Ll | WordUnicode
001EE0;Any | AnyDotAll | Lu | WordUnicode
001EE1;Any | AnyDotAll | Ll | WordUnicode
001EE2;Any | AnyDotAll | Lu | WordUnicode
001EE3;Any | AnyDotAll | Ll | WordUnicode
001EE4;Any | AnyDotAll | Lu | WordUnicode
001EE5;Any | AnyDotAll | Ll | WordUnicode
001EE6;Any | AnyDotAll | Lu | WordUnicode
001EE7;Any | AnyDotAll | Ll | WordUnicode
001EE8;Any | AnyDotAll | Lu | WordUnicode
001EE9;Any | AnyDotAll | Ll | WordUnicode
001EEA;Any | AnyDotAll | Lu | WordUnicode
001EEB;Any | AnyDotAll | Ll | WordUnicode
001EEC;Any | AnyDotAll | Lu | WordUnicode
001EED;Any | AnyDotAll | Ll | WordUnicode
001EEE;Any | AnyDotAll | Lu | WordUnicode
001EEF;Any | AnyDotAll | Ll | WordUnicode
001EF0;Any | AnyDotAll | Lu | WordUnicode
001EF1;Any | AnyDotAll | Ll | WordUnicode
001EF2;Any | AnyDotAll | Lu | WordUnicode
001EF3;Any | AnyDotAll | Ll | WordUnicode
001EF4;Any | AnyDotAll | Lu | WordUnicode
001EF5;Any | AnyDotAll | Ll | WordUnicode
001EF6;Any | AnyDotAll | Lu | WordUnicode
001EF7;Any | AnyDotAll | Ll | WordUnicode
001EF8;Any | AnyDotAll | Lu | WordUnicode
001EF9;Any | AnyDotAll | Ll | WordUnicode
001EFA;Any | AnyDotAll | Lu | WordUnicode
001EFB;Any | AnyDotAll | Ll | WordUnicode
001EFC;Any | AnyDotAll | Lu | WordUnicode
001EFD;Any | AnyDotAll | Ll | WordUnicode
001EFE;Any | AnyDotAll | Lu | WordUnicode
001EFF;Any | AnyDotAll | Ll | WordUnicode
001F07;Any | AnyDotAll | Ll | WordUnicode
001F03;Any | AnyDotAll | Ll | WordUnicode
001F08;Any | AnyDotAll | Lu | WordUnicode
001F0F;Any | AnyDotAll | Lu | WordUnicode
001F0B;Any | AnyDotAll | Lu | WordUnicode
001F10;Any | AnyDotAll | Ll | WordUnicode
001F15;Any | AnyDotAll | Ll | WordUnicode
001F12;Any | AnyDotAll | Ll | WordUnicode
001F16;Any | AnyDotAll | Cn
001F17;Any | AnyDotAll | Cn
001F18;Any | AnyDotAll | Lu | WordUnicode
001F1D;Any | AnyDotAll | Lu | WordUnicode
001F1A;Any | AnyDotAll | Lu | WordUnicode
001F1E;Any | AnyDotAll | Cn
001F1F;Any | AnyDotAll | Cn
001F20;Any | AnyDotAll | Ll | WordUnicode
001F27;Any | AnyDotAll | Ll | WordUnicode
001F23;Any | AnyDotAll | Ll | WordUnicode
001F28;Any | AnyDotAll | Lu | WordUnicode
001F2F;Any | AnyDotAll | Lu | WordUnicode
001F2B;Any | AnyDotAll | Lu | WordUnicode
001F30;Any | AnyDotAll | Ll | WordUnicode
001F37;Any | AnyDotAll | Ll | WordUnicode
001F33;Any | AnyDotAll | Ll | WordUnicode
001F38;Any | AnyDotAll | Lu | WordUnicode
001F3F;Any | AnyDotAll | Lu | WordUnicode
001F3B;Any | AnyDotAll | Lu | WordUnicode
001F40;Any | AnyDotAll | Ll | WordUnicode
001F45;Any | AnyDotAll | Ll | WordUnicode
001F42;Any | AnyDotAll | Ll | WordUnicode
001F46;Any | AnyDotAll | Cn
001F47;Any | AnyDotAll | Cn
001F48;Any | AnyDotAll | Lu | WordUnicode
001F4D;Any | AnyDotAll | Lu | WordUnicode
001F4A;Any | AnyDotAll | Lu | WordUnicode
001F4E;Any | AnyDotAll | Cn
001F4F;Any | AnyDotAll | Cn
001F50;Any | AnyDotAll | Ll | WordUnicode
001F57;Any | AnyDotAll | Ll | WordUnicode
001F53;Any | AnyDotAll | Ll | WordUnicode
001F58;Any | AnyDotAll | Cn
001F59;Any | AnyDotAll | Lu | WordUnicode
001F5A;Any | AnyDotAll | Cn
001F5B;Any | AnyDotAll | Lu | WordUnicode
001F5C;Any | AnyDotAll | Cn
001F5D;Any | AnyDotAll | Lu | WordUnicode
001F5E;Any | AnyDotAll | Cn
001F5F;Any | AnyDotAll | Lu | WordUnicode
001F60;Any | AnyDotAll | Ll | WordUnicode
001F67;Any | AnyDotAll | Ll | WordUnicode
001F63;Any | AnyDotAll | Ll | WordUnicode
001F68;Any | AnyDotAll | Lu | WordUnicode
001F6F;Any | AnyDotAll | Lu | WordUnicode
001F6B;Any | AnyDotAll | Lu | WordUnicode
001F70;Any | AnyDotAll | Ll | WordUnicode
001F7D;Any | AnyDotAll | Ll | WordUnicode
001F76;Any | AnyDotAll | Ll | WordUnicode
001F7E;Any | AnyDotAll | Cn
001F7F;Any | AnyDotAll | Cn
001F80;Any | AnyDotAll | Ll | WordUnicode
001F87;Any | AnyDotAll | Ll | WordUnicode
001F83;Any | AnyDotAll | Ll | WordUnicode
001F88;Any | AnyDotAll | Lt | WordUnicode
001F8F;Any | AnyDotAll | Lt | WordUnicode
001F8B;Any | AnyDotAll | Lt | WordUnicode
001F90;Any | AnyDotAll | Ll | WordUnicode
001F97;Any | AnyDotAll | Ll | WordUnicode
001F93;Any | AnyDotAll | Ll | WordUnicode
001F98;Any | AnyDotAll | Lt | WordUnicode
001F9F;Any | AnyDotAll | Lt | WordUnicode
001F9B;Any | AnyDotAll | Lt | WordUnicode
001FA0;Any | AnyDotAll | Ll | WordUnicode
001FA7;Any | AnyDotAll | Ll | WordUnicode
001FA3;Any | AnyDotAll | Ll | WordUnicode
001FA8;Any | AnyDotAll | Lt | WordUnicode
001FAF;Any | AnyDotAll | Lt | WordUnicode
001FAB;Any | AnyDotAll | Lt | WordUnicode
001FB0;Any | AnyDotAll | Ll | WordUnicode
001FB4;Any | AnyDotAll | Ll | WordUnicode
001FB2;Any | AnyDotAll | Ll | WordUnicode
001FB5;Any | AnyDotAll | Cn
001FB6;Any | AnyDotAll | Ll | WordUnicode
001FB7;Any | AnyDotAll | Ll | WordUnicode
001FB8;Any | AnyDotAll | Lu | WordUnicode
001FBB;Any | AnyDotAll | Lu | WordUnicode
001FB9;Any | AnyDotAll | Lu | WordUnicode
001FBC;Any | AnyDotAll | Lt | WordUnicode
001FBD;Any | AnyDotAll | Sk
001FBE;Any | AnyDotAll | Ll | WordUnicode
001FBF;Any | AnyDotAll | Sk
001FC1;Any | AnyDotAll | Sk
001FC0;Any | AnyDotAll | Sk
001FC2;Any | AnyDotAll | Ll | WordUnicode
001FC4;Any | AnyDotAll | Ll | WordUnicode
001FC3;Any | AnyDotAll | Ll | WordUnicode
001FC5;Any | AnyDotAll | Cn
001FC6;Any | AnyDotAll | Ll | WordUnicode
001FC7;Any | AnyDotAll | Ll | WordUnicode
001FC8;Any | AnyDotAll | Lu | WordUnicode
001FCB;Any | AnyDotAll | Lu | WordUnicode
001FC9;Any | AnyDotAll | Lu | WordUnicode
001FCC;Any | AnyDotAll | Lt | WordUnicode
001FCD;Any | AnyDotAll | Sk
001FCF;Any | AnyDotAll | Sk
001FCE;Any | AnyDotAll | Sk
001FD0;Any | AnyDotAll | Ll | WordUnicode
001FD3;Any | AnyDotAll | Ll | WordUnicode
001FD1;Any | AnyDotAll | Ll | WordUnicode
001FD4;Any | AnyDotAll | Cn
001FD5;Any | AnyDotAll | Cn
001FD6;Any | AnyDotAll | Ll | WordUnicode
001FD7;Any | AnyDotAll | Ll | WordUnicode
001FD8;Any | AnyDotAll | Lu | WordUnicode
001FDB;Any | AnyDotAll | Lu | WordUnicode
001FD9;Any | AnyDotAll | Lu | WordUnicode
001FDC;Any | AnyDotAll | Cn
001FDD;Any | AnyDotAll | Sk
001FDF;Any | AnyDotAll | Sk
001FDE;Any | AnyDotAll | Sk
001FE0;Any | AnyDotAll | Ll | WordUnicode
001FE7;Any | AnyDotAll | Ll | WordUnicode
001FE3;Any | AnyDotAll | Ll | WordUnicode
001FE8;Any | AnyDotAll | Lu | WordUnicode
001FEC;Any | AnyDotAll | Lu | WordUnicode
001FEA;Any | AnyDotAll | Lu | WordUnicode
001FED;Any | AnyDotAll | Sk
001FEF;Any | AnyDotAll | Sk
001FEE;Any | AnyDotAll | Sk
001FF0;Any | AnyDotAll | Cn
001FF1;Any | AnyDotAll | Cn
001FF2;Any | AnyDotAll | Ll | WordUnicode
001FF4;Any | AnyDotAll | Ll | WordUnicode
001FF3;Any | AnyDotAll | Ll | WordUnicode
001FF5;Any | AnyDotAll | Cn
001FF6;Any | AnyDotAll | Ll | WordUnicode
001FF7;Any | AnyDotAll | Ll | WordUnicode
001FF8;Any | AnyDotAll | Lu | WordUnicode
001FFB;Any | AnyDotAll | Lu | WordUnicode
001FF9;Any | AnyDotAll | Lu | WordUnicode
001FFC;Any | AnyDotAll | Lt | WordUnicode
001FFD;Any | AnyDotAll | Sk
001FFE;Any | AnyDotAll | Sk
001FFF;Any | AnyDotAll | Cn
002000;Any | AnyDotAll | HorizontalSpaceUnicode | SpaceUnicode | SpaceUnicodeDotAll | Zs
00200A;Any | AnyDotAll | HorizontalSpaceUnicode | SpaceUnicode | SpaceUnicodeDotAll | Zs
002005;Any | AnyDotAll | HorizontalSpaceUnicode | SpaceUnicode | SpaceUnicodeDotAll | Zs
00200B;Any | AnyDotAll | Cf
00200F;Any | AnyDotAll | Cf
00200D;Any | AnyDotAll | Cf
002010;Any | AnyDotAll | Pd
002015;Any | AnyDotAll | Pd
002012;Any | AnyDotAll | Pd
002016;Any | AnyDotAll | Po
002017;Any | AnyDotAll | Po
002018;Any | AnyDotAll | Pi
002019;Any | AnyDotAll | Pf
00201A;Any | AnyDotAll | Ps
00201B;Any | AnyDotAll | Pi
00201C;Any | AnyDotAll | Pi
00201D;Any | AnyDotAll | Pf
00201E;Any | AnyDotAll | Ps
00201F;Any | AnyDotAll | Pi
002020;Any | AnyDotAll | Po
002027;Any | AnyDotAll | Po
002023;Any | AnyDotAll | Po
002028;Any | AnyDotAll | SpaceUnicodeDotAll | VerticalSpaceUnicode | Zl
002029;Any | AnyDotAll | SpaceUnicodeDotAll | VerticalSpaceUnicode | Zp
00202A;Any | AnyDotAll | Cf
00202E;Any | AnyDotAll | Cf
00202C;Any | AnyDotAll | Cf
00202F;Any | AnyDotAll | HorizontalSpaceUnicode | SpaceUnicode | SpaceUnicodeDotAll | Zs
002030;Any | AnyDotAll | Po
002038;Any | AnyDotAll | Po
002034;Any | AnyDotAll | Po
002039;Any | AnyDotAll | Pi
00203A;Any | AnyDotAll | Pf
00203B;Any | AnyDotAll | Po
00203E;Any | AnyDotAll | Po
00203C;Any | AnyDotAll | Po
00203F;Any | AnyDotAll | Pc
002040;Any | AnyDotAll | Pc
002041;Any | AnyDotAll | Po
002043;Any | AnyDotAll | Po
002042;Any | AnyDotAll | Po
002044;Any | AnyDotAll | Sm
002045;Any | AnyDotAll | Ps
002046;Any | AnyDotAll | Pe
002047;Any | AnyDotAll | Po
002051;Any | AnyDotAll | Po
00204C;Any | AnyDotAll | Po
002052;Any | AnyDotAll | Sm
002053;Any | AnyDotAll | Po
002054;Any | AnyDotAll | Pc
002055;Any | AnyDotAll | Po
00205E;Any | AnyDotAll | Po
002059;Any | AnyDotAll | Po
00205F;Any | AnyDotAll | HorizontalSpaceUnicode | SpaceUnicode | SpaceUnicodeDotAll | Zs
002060;Any | AnyDotAll | Cf
002064;Any | AnyDotAll | Cf
002062;Any | AnyDotAll | Cf
002065;Any | AnyDotAll | Cn
002066;Any | AnyDotAll | Cf
00206F;Any | AnyDotAll | Cf
00206A;Any | AnyDotAll | Cf
002070;Any | AnyDotAll | No
002071;Any | AnyDotAll | Lm | WordUnicode
002072;Any | AnyDotAll | Cn
002073;Any | AnyDotAll | Cn
002074;Any | AnyDotAll | No
002079;Any | AnyDotAll | No
002076;Any | AnyDotAll | No
00207A;Any | AnyDotAll | Sm
00207C;Any | AnyDotAll | Sm
00207B;Any | AnyDotAll | Sm
00207D;Any | AnyDotAll | Ps
00207E;Any | AnyDotAll | Pe
00207F;Any | AnyDotAll | Lm | WordUnicode
002080;Any | AnyDotAll | No
002089;Any | AnyDotAll | No
002084;Any | AnyDotAll | No
00208A;Any | AnyDotAll | Sm
00208C;Any | AnyDotAll | Sm
00208B;Any | AnyDotAll | Sm
00208D;Any | AnyDotAll | Ps
00208E;Any | AnyDotAll | Pe
00208F;Any | AnyDotAll | Cn
002090;Any | AnyDotAll | Lm | WordUnicode
00209C;Any | AnyDotAll | Lm | WordUnicode
002096;Any | AnyDotAll | Lm | WordUnicode
00209D;Any | AnyDotAll | Cn
00209F;Any | AnyDotAll | Cn
00209E;Any | AnyDotAll | Cn
0020A0;Any | AnyDotAll | Sc
0020C1;Any | AnyDotAll | Sc
0020B0;Any | AnyDotAll | Sc
0020C2;Any | AnyDotAll | Cn
0020CF;Any | AnyDotAll | Cn
0020C8;Any | AnyDotAll | Cn
0020D0;Any | AnyDotAll | Mn
0020DC;Any | AnyDotAll | Mn
0020D6;Any | AnyDotAll | Mn
0020DD;Any | AnyDotAll | Me
0020E0;Any | AnyDotAll | Me
0020DE;Any | AnyDotAll | Me
0020E1;Any | AnyDotAll | Mn
0020E2;Any | AnyDotAll | Me
0020E4;Any | AnyDotAll | Me
0020E3;Any | AnyDotAll | Me
0020E5;Any | AnyDotAll | Mn
0020F0;Any | AnyDotAll | Mn
0020EA;Any | AnyDotAll | Mn
0020F1;Any | AnyDotAll | Cn
0020FF;Any | AnyDotAll | Cn
0020F8;Any | AnyDotAll | Cn
002100;Any | AnyDotAll | So
002101;Any | AnyDotAll | So
002102;Any | AnyDotAll | Lu | WordUnicode
002103;Any | AnyDotAll | So
002106;Any | AnyDotAll | So
002104;Any | AnyDotAll | So
002107;Any | AnyDotAll | Lu | WordUnicode
002108;Any | AnyDotAll | So
002109;Any | AnyDotAll | So
00210A;Any | AnyDotAll | Ll | WordUnicode
00210B;Any | AnyDotAll | Lu | WordUnicode
00210D;Any | AnyDotAll | Lu | WordUnicode
00210C;Any | AnyDotAll | Lu | WordUnicode
00210E;Any | AnyDotAll | Ll | WordUnicode
00210F;Any | AnyDotAll | Ll | WordUnicode
002110;Any | AnyDotAll | Lu | WordUnicode
002112;Any | AnyDotAll | Lu | WordUnicode
