# Copyright © 2026 Tobias Erbsland - https://erbsland.dev
# SPDX-License-Identifier: Apache-2.0

# !!! THIS IS A GENERATED FILE - DO NOT EDIT MANUALLY !!!
# This file was generated by the "generate_saturating_math_data.py" script.

# first_type second_type first second expected overflow
i16 u64 0 2147483649 0 0
i16 u64 0 4294967294 0 0
i16 u64 0 4294967295 0 0
i16 u64 0 4294967296 0 0
i16 u64 0 9223372036854775806 0 0
i16 u64 0 9223372036854775807 0 0
i16 u64 0 9223372036854775808 0 0
i16 u64 0 18446744073709551614 0 0
i16 u64 0 18446744073709551615 0 0
i16 u64 1 0 0 0
i16 u64 1 1 1 0
i16 u64 1 2 2 0
i16 u64 1 9 9 0
i16 u64 1 23 23 0
i16 u64 1 64 64 0
i16 u64 1 126 126 0
i16 u64 1 127 127 0
i16 u64 1 128 128 0
i16 u64 1 129 129 0
i16 u64 1 254 254 0
i16 u64 1 255 255 0
i16 u64 1 256 256 0
i16 u64 1 32766 32766 0
i16 u64 1 32767 32767 0
i16 u64 1 32768 32767 1
i16 u64 1 32769 32767 1
i16 u64 1 65534 32767 1
i16 u64 1 65535 32767 1
i16 u64 1 65536 32767 1
i16 u64 1 2147483646 32767 1
i16 u64 1 2147483647 32767 1
i16 u64 1 2147483648 32767 1
i16 u64 1 2147483649 32767 1
i16 u64 1 4294967294 32767 1
i16 u64 1 4294967295 32767 1
i16 u64 1 4294967296 32767 1
i16 u64 1 9223372036854775806 32767 1
i16 u64 1 9223372036854775807 32767 1
i16 u64 1 9223372036854775808 32767 1
i16 u64 1 18446744073709551614 32767 1
i16 u64 1 18446744073709551615 32767 1
i16 u64 2 0 0 0
i16 u64 2 1 2 0
i16 u64 2 2 4 0
i16 u64 2 9 18 0
i16 u64 2 23 46 0
i16 u64 2 64 128 0
i16 u64 2 126 252 0
i16 u64 2 127 254 0
i16 u64 2 128 256 0
i16 u64 2 129 258 0
i16 u64 2 254 508 0
i16 u64 2 255 510 0
i16 u64 2 256 512 0
i16 u64 2 32766 32767 1
i16 u64 2 32767 32767 1
i16 u64 2 32768 32767 1
i16 u64 2 32769 32767 1
i16 u64 2 65534 32767 1
i16 u64 2 65535 32767 1
i16 u64 2 65536 32767 1
i16 u64 2 2147483646 32767 1
i16 u64 2 2147483647 32767 1
i16 u64 2 2147483648 32767 1
i16 u64 2 2147483649 32767 1
i16 u64 2 4294967294 32767 1
i16 u64 2 4294967295 32767 1
i16 u64 2 4294967296 32767 1
i16 u64 2 9223372036854775806 32767 1
i16 u64 2 9223372036854775807 32767 1
i16 u64 2 9223372036854775808 32767 1
i16 u64 2 18446744073709551614 32767 1
i16 u64 2 18446744073709551615 32767 1
i16 u64 9 0 0 0
i16 u64 9 1 9 0
i16 u64 9 2 18 0
i16 u64 9 9 81 0
i16 u64 9 23 207 0
i16 u64 9 64 576 0
i16 u64 9 126 1134 0
i16 u64 9 127 1143 0
i16 u64 9 128 1152 0
i16 u64 9 129 1161 0
i16 u64 9 254 2286 0
i16 u64 9 255 2295 0
i16 u64 9 256 2304 0
i16 u64 9 32766 32767 1
i16 u64 9 32767 32767 1
i16 u64 9 32768 32767 1
i16 u64 9 32769 32767 1
i16 u64 9 65534 32767 1
i16 u64 9 65535 32767 1
i16 u64 9 65536 32767 1
i16 u64 9 2147483646 32767 1
i16 u64 9 2147483647 32767 1
i16 u64 9 2147483648 32767 1
i16 u64 9 2147483649 32767 1
i16 u64 9 4294967294 32767 1
i16 u64 9 4294967295 32767 1
i16 u64 9 4294967296 32767 1
i16 u64 9 9223372036854775806 32767 1
i16 u64 9 9223372036854775807 32767 1
i16 u64 9 9223372036854775808 32767 1
i16 u64 9 18446744073709551614 32767 1
i16 u64 9 18446744073709551615 32767 1
i16 u64 23 0 0 0
i16 u64 23 1 23 0
i16 u64 23 2 46 0
i16 u64 23 9 207 0
i16 u64 23 23 529 0
i16 u64 23 64 1472 0
i16 u64 23 126 2898 0
i16 u64 23 127 2921 0
i16 u64 23 128 2944 0
i16 u64 23 129 2967 0
i16 u64 23 254 5842 0
i16 u64 23 255 5865 0
i16 u64 23 256 5888 0
i16 u64 23 32766 32767 1
i16 u64 23 32767 32767 1
i16 u64 23 32768 32767 1
i16 u64 23 32769 32767 1
i16 u64 23 65534 32767 1
i16 u64 23 65535 32767 1
i16 u64 23 65536 32767 1
i16 u64 23 2147483646 32767 1
i16 u64 23 2147483647 32767 1
i16 u64 23 2147483648 32767 1
i16 u64 23 2147483649 32767 1
i16 u64 23 4294967294 32767 1
i16 u64 23 4294967295 32767 1
i16 u64 23 4294967296 32767 1
i16 u64 23 9223372036854775806 32767 1
i16 u64 23 9223372036854775807 32767 1
i16 u64 23 9223372036854775808 32767 1
i16 u64 23 18446744073709551614 32767 1
i16 u64 23 18446744073709551615 32767 1
i16 u64 64 0 0 0
i16 u64 64 1 64 0
i16 u64 64 2 128 0
i16 u64 64 9 576 0
i16 u64 64 23 1472 0
i16 u64 64 64 4096 0
i16 u64 64 126 8064 0
i16 u64 64 127 8128 0
i16 u64 64 128 8192 0
i16 u64 64 129 8256 0
i16 u64 64 254 16256 0
i16 u64 64 255 16320 0
i16 u64 64 256 16384 0
i16 u64 64 32766 32767 1
i16 u64 64 32767 32767 1
i16 u64 64 32768 32767 1
i16 u64 64 32769 32767 1
i16 u64 64 65534 32767 1
i16 u64 64 65535 32767 1
i16 u64 64 65536 32767 1
i16 u64 64 2147483646 32767 1
i16 u64 64 2147483647 32767 1
i16 u64 64 2147483648 32767 1
i16 u64 64 2147483649 32767 1
i16 u64 64 4294967294 32767 1
i16 u64 64 4294967295 32767 1
i16 u64 64 4294967296 32767 1
i16 u64 64 9223372036854775806 32767 1
i16 u64 64 9223372036854775807 32767 1
i16 u64 64 9223372036854775808 32767 1
i16 u64 64 18446744073709551614 32767 1
i16 u64 64 18446744073709551615 32767 1
i16 u64 126 0 0 0
i16 u64 126 1 126 0
i16 u64 126 2 252 0
i16 u64 126 9 1134 0
i16 u64 126 23 2898 0
i16 u64 126 64 8064 0
i16 u64 126 126 15876 0
i16 u64 126 127 16002 0
i16 u64 126 128 16128 0
i16 u64 126 129 16254 0
i16 u64 126 254 32004 0
i16 u64 126 255 32130 0
i16 u64 126 256 32256 0
i16 u64 126 32766 32767 1
i16 u64 126 32767 32767 1
i16 u64 126 32768 32767 1
i16 u64 126 32769 32767 1
i16 u64 126 65534 32767 1
i16 u64 126 65535 32767 1
i16 u64 126 65536 32767 1
i16 u64 126 2147483646 32767 1
i16 u64 126 2147483647 32767 1
i16 u64 126 2147483648 32767 1
i16 u64 126 2147483649 32767 1
i16 u64 126 4294967294 32767 1
i16 u64 126 4294967295 32767 1
i16 u64 126 4294967296 32767 1
i16 u64 126 9223372036854775806 32767 1
i16 u64 126 9223372036854775807 32767 1
i16 u64 126 9223372036854775808 32767 1
i16 u64 126 18446744073709551614 32767 1
i16 u64 126 18446744073709551615 32767 1
i16 u64 127 0 0 0
i16 u64 127 1 127 0
i16 u64 127 2 254 0
i16 u64 127 9 1143 0
i16 u64 127 23 2921 0
i16 u64 127 64 8128 0
i16 u64 127 126 16002 0
i16 u64 127 127 16129 0
i16 u64 127 128 16256 0
i16 u64 127 129 16383 0
i16 u64 127 254 32258 0
i16 u64 127 255 32385 0
i16 u64 127 256 32512 0
i16 u64 127 32766 32767 1
i16 u64 127 32767 32767 1
i16 u64 127 32768 32767 1
i16 u64 127 32769 32767 1
i16 u64 127 65534 32767 1
i16 u64 127 65535 32767 1
i16 u64 127 65536 32767 1
i16 u64 127 2147483646 32767 1
i16 u64 127 2147483647 32767 1
i16 u64 127 2147483648 32767 1
i16 u64 127 2147483649 32767 1
i16 u64 127 4294967294 32767 1
i16 u64 127 4294967295 32767 1
i16 u64 127 4294967296 32767 1
i16 u64 127 9223372036854775806 32767 1
i16 u64 127 9223372036854775807 32767 1
i16 u64 127 9223372036854775808 32767 1
i16 u64 127 18446744073709551614 32767 1
i16 u64 127 18446744073709551615 32767 1
i16 u64 128 0 0 0
i16 u64 128 1 128 0
i16 u64 128 2 256 0
i16 u64 128 9 1152 0
i16 u64 128 23 2944 0
i16 u64 128 64 8192 0
i16 u64 128 126 16128 0
i16 u64 128 127 16256 0
i16 u64 128 128 16384 0
i16 u64 128 129 16512 0
i16 u64 128 254 32512 0
i16 u64 128 255 32640 0
i16 u64 128 256 32767 1
i16 u64 128 32766 32767 1
i16 u64 128 32767 32767 1
i16 u64 128 32768 32767 1
i16 u64 128 32769 32767 1
i16 u64 128 65534 32767 1
i16 u64 128 65535 32767 1
i16 u64 128 65536 32767 1
i16 u64 128 2147483646 32767 1
i16 u64 128 2147483647 32767 1
i16 u64 128 2147483648 32767 1
i16 u64 128 2147483649 32767 1
i16 u64 128 4294967294 32767 1
i16 u64 128 4294967295 32767 1
i16 u64 128 4294967296 32767 1
i16 u64 128 9223372036854775806 32767 1
i16 u64 128 9223372036854775807 32767 1
i16 u64 128 9223372036854775808 32767 1
i16 u64 128 18446744073709551614 32767 1
i16 u64 128 18446744073709551615 32767 1
i16 u64 129 0 0 0
i16 u64 129 1 129 0
i16 u64 129 2 258 0
i16 u64 129 9 1161 0
i16 u64 129 23 2967 0
i16 u64 129 64 8256 0
i16 u64 129 126 16254 0
i16 u64 129 127 16383 0
i16 u64 129 128 16512 0
i16 u64 129 129 16641 0
i16 u64 129 254 32766 0
i16 u64 129 255 32767 1
i16 u64 129 256 32767 1
i16 u64 129 32766 32767 1
i16 u64 129 32767 32767 1
i16 u64 129 32768 32767 1
i16 u64 129 32769 32767 1
i16 u64 129 65534 32767 1
i16 u64 129 65535 32767 1
i16 u64 129 65536 32767 1
i16 u64 129 2147483646 32767 1
i16 u64 129 2147483647 32767 1
i16 u64 129 2147483648 32767 1
i16 u64 129 2147483649 32767 1
i16 u64 129 4294967294 32767 1
i16 u64 129 4294967295 32767 1
i16 u64 129 4294967296 32767 1
i16 u64 129 9223372036854775806 32767 1
i16 u64 129 9223372036854775807 32767 1
i16 u64 129 9223372036854775808 32767 1
i16 u64 129 18446744073709551614 32767 1
i16 u64 129 18446744073709551615 32767 1
i16 u64 254 0 0 0
i16 u64 254 1 254 0
i16 u64 254 2 508 0
i16 u64 254 9 2286 0
i16 u64 254 23 5842 0
i16 u64 254 64 16256 0
i16 u64 254 126 32004 0
i16 u64 254 127 32258 0
i16 u64 254 128 32512 0
i16 u64 254 129 32766 0
i16 u64 254 254 32767 1
i16 u64 254 255 32767 1
i16 u64 254 256 32767 1
i16 u64 254 32766 32767 1
i16 u64 254 32767 32767 1
i16 u64 254 32768 32767 1
i16 u64 254 32769 32767 1
i16 u64 254 65534 32767 1
i16 u64 254 65535 32767 1
i16 u64 254 65536 32767 1
i16 u64 254 2147483646 32767 1
i16 u64 254 2147483647 32767 1
i16 u64 254 2147483648 32767 1
i16 u64 254 2147483649 32767 1
i16 u64 254 4294967294 32767 1
i16 u64 254 4294967295 32767 1
i16 u64 254 4294967296 32767 1
i16 u64 254 9223372036854775806 32767 1
i16 u64 254 9223372036854775807 32767 1
i16 u64 254 9223372036854775808 32767 1
i16 u64 254 18446744073709551614 32767 1
i16 u64 254 18446744073709551615 32767 1
i16 u64 255 0 0 0
i16 u64 255 1 255 0
i16 u64 255 2 510 0
i16 u64 255 9 2295 0
i16 u64 255 23 5865 0
i16 u64 255 64 16320 0
i16 u64 255 126 32130 0
i16 u64 255 127 32385 0
i16 u64 255 128 32640 0
i16 u64 255 129 32767 1
i16 u64 255 254 32767 1
i16 u64 255 255 32767 1
i16 u64 255 256 32767 1
i16 u64 255 32766 32767 1
i16 u64 255 32767 32767 1
i16 u64 255 32768 32767 1
i16 u64 255 32769 32767 1
i16 u64 255 65534 32767 1
i16 u64 255 65535 32767 1
i16 u64 255 65536 32767 1
i16 u64 255 2147483646 32767 1
i16 u64 255 2147483647 32767 1
i16 u64 255 2147483648 32767 1
i16 u64 255 2147483649 32767 1
i16 u64 255 4294967294 32767 1
i16 u64 255 4294967295 32767 1
i16 u64 255 4294967296 32767 1
i16 u64 255 9223372036854775806 32767 1
i16 u64 255 9223372036854775807 32767 1
i16 u64 255 9223372036854775808 32767 1
i16 u64 255 18446744073709551614 32767 1
i16 u64 255 18446744073709551615 32767 1
i16 u64 256 0 0 0
i16 u64 256 1 256 0
i16 u64 256 2 512 0
i16 u64 256 9 2304 0
i16 u64 256 23 5888 0
i16 u64 256 64 16384 0
i16 u64 256 126 32256 0
i16 u64 256 127 32512 0
i16 u64 256 128 32767 1
i16 u64 256 129 32767 1
i16 u64 256 254 32767 1
i16 u64 256 255 32767 1
i16 u64 256 256 32767 1
i16 u64 256 32766 32767 1
i16 u64 256 32767 32767 1
i16 u64 256 32768 32767 1
i16 u64 256 32769 32767 1
i16 u64 256 65534 32767 1
i16 u64 256 65535 32767 1
i16 u64 256 65536 32767 1
i16 u64 256 2147483646 32767 1
i16 u64 256 2147483647 32767 1
i16 u64 256 2147483648 32767 1
i16 u64 256 2147483649 32767 1
i16 u64 256 4294967294 32767 1
i16 u64 256 4294967295 32767 1
i16 u64 256 4294967296 32767 1
i16 u64 256 9223372036854775806 32767 1
i16 u64 256 9223372036854775807 32767 1
i16 u64 256 9223372036854775808 32767 1
i16 u64 256 18446744073709551614 32767 1
i16 u64 256 18446744073709551615 32767 1
i16 u64 32766 0 0 0
i16 u64 32766 1 32766 0
i16 u64 32766 2 32767 1
i16 u64 32766 9 32767 1
i16 u64 32766 23 32767 1
i16 u64 32766 64 32767 1
i16 u64 32766 126 32767 1
i16 u64 32766 127 32767 1
i16 u64 32766 128 32767 1
i16 u64 32766 129 32767 1
i16 u64 32766 254 32767 1
i16 u64 32766 255 32767 1
i16 u64 32766 256 32767 1
i16 u64 32766 32766 32767 1
i16 u64 32766 32767 32767 1
i16 u64 32766 32768 32767 1
i16 u64 32766 32769 32767 1
i16 u64 32766 65534 32767 1
i16 u64 32766 65535 32767 1
i16 u64 32766 65536 32767 1
i16 u64 32766 2147483646 32767 1
i16 u64 32766 2147483647 32767 1
i16 u64 32766 2147483648 32767 1
i16 u64 32766 2147483649 32767 1
i16 u64 32766 4294967294 32767 1
i16 u64 32766 4294967295 32767 1
i16 u64 32766 4294967296 32767 1
i16 u64 32766 9223372036854775806 32767 1
i16 u64 32766 9223372036854775807 32767 1
i16 u64 32766 9223372036854775808 32767 1
i16 u64 32766 18446744073709551614 32767 1
i16 u64 32766 18446744073709551615 32767 1
i16 u64 32767 0 0 0
i16 u64 32767 1 32767 0
i16 u64 32767 2 32767 1
i16 u64 32767 9 32767 1
i16 u64 32767 23 32767 1
i16 u64 32767 64 32767 1
i16 u64 32767 126 32767 1
i16 u64 32767 127 32767 1
i16 u64 32767 128 32767 1
i16 u64 32767 129 32767 1
i16 u64 32767 254 32767 1
i16 u64 32767 255 32767 1
i16 u64 32767 256 32767 1
i16 u64 32767 32766 32767 1
i16 u64 32767 32767 32767 1
i16 u64 32767 32768 32767 1
i16 u64 32767 32769 32767 1
i16 u64 32767 65534 32767 1
i16 u64 32767 65535 32767 1
i16 u64 32767 65536 32767 1
i16 u64 32767 2147483646 32767 1
i16 u64 32767 2147483647 32767 1
i16 u64 32767 2147483648 32767 1
i16 u64 32767 2147483649 32767 1
i16 u64 32767 4294967294 32767 1
i16 u64 32767 4294967295 32767 1
i16 u64 32767 4294967296 32767 1
i16 u64 32767 9223372036854775806 32767 1
i16 u64 32767 9223372036854775807 32767 1
i16 u64 32767 9223372036854775808 32767 1
i16 u64 32767 18446744073709551614 32767 1
i16 u64 32767 18446744073709551615 32767 1
u16 i8 0 -128 0 0
u16 i8 0 -127 0 0
u16 i8 0 -126 0 0
u16 i8 0 -64 0 0
u16 i8 0 -23 0 0
u16 i8 0 -9 0 0
u16 i8 0 -2 0 0
u16 i8 0 -1 0 0
u16 i8 0 0 0 0
u16 i8 0 1 0 0
u16 i8 0 2 0 0
u16 i8 0 9 0 0
u16 i8 0 23 0 0
u16 i8 0 64 0 0
u16 i8 0 126 0 0
u16 i8 0 127 0 0
u16 i8 1 -128 0 1
u16 i8 1 -127 0 1
u16 i8 1 -126 0 1
u16 i8 1 -64 0 1
u16 i8 1 -23 0 1
u16 i8 1 -9 0 1
u16 i8 1 -2 0 1
u16 i8 1 -1 0 1
u16 i8 1 0 0 0
u16 i8 1 1 1 0
u16 i8 1 2 2 0
u16 i8 1 9 9 0
u16 i8 1 23 23 0
u16 i8 1 64 64 0
u16 i8 1 126 126 0
u16 i8 1 127 127 0
u16 i8 2 -128 0 1
u16 i8 2 -127 0 1
u16 i8 2 -126 0 1
u16 i8 2 -64 0 1
u16 i8 2 -23 0 1
u16 i8 2 -9 0 1
u16 i8 2 -2 0 1
u16 i8 2 -1 0 1
u16 i8 2 0 0 0
u16 i8 2 1 2 0
u16 i8 2 2 4 0
u16 i8 2 9 18 0
u16 i8 2 23 46 0
u16 i8 2 64 128 0
u16 i8 2 126 252 0
u16 i8 2 127 254 0
u16 i8 9 -128 0 1
u16 i8 9 -127 0 1
u16 i8 9 -126 0 1
u16 i8 9 -64 0 1
u16 i8 9 -23 0 1
u16 i8 9 -9 0 1
u16 i8 9 -2 0 1
u16 i8 9 -1 0 1
u16 i8 9 0 0 0
u16 i8 9 1 9 0
u16 i8 9 2 18 0
u16 i8 9 9 81 0
u16 i8 9 23 207 0
u16 i8 9 64 576 0
u16 i8 9 126 1134 0
u16 i8 9 127 1143 0
u16 i8 23 -128 0 1
u16 i8 23 -127 0 1
u16 i8 23 -126 0 1
u16 i8 23 -64 0 1
u16 i8 23 -23 0 1
u16 i8 23 -9 0 1
u16 i8 23 -2 0 1
u16 i8 23 -1 0 1
u16 i8 23 0 0 0
u16 i8 23 1 23 0
u16 i8 23 2 46 0
u16 i8 23 9 207 0
u16 i8 23 23 529 0
u16 i8 23 64 1472 0
u16 i8 23 126 2898 0
u16 i8 23 127 2921 0
u16 i8 64 -128 0 1
u16 i8 64 -127 0 1
u16 i8 64 -126 0 1
u16 i8 64 -64 0 1
u16 i8 64 -23 0 1
u16 i8 64 -9 0 1
u16 i8 64 -2 0 1
u16 i8 64 -1 0 1
u16 i8 64 0 0 0
u16 i8 64 1 64 0
u16 i8 64 2 128 0
u16 i8 64 9 576 0
u16 i8 64 23 1472 0
u16 i8 64 64 4096 0
u16 i8 64 126 8064 0
u16 i8 64 127 8128 0
u16 i8 126 -128 0 1
u16 i8 126 -127 0 1
u16 i8 126 -126 0 1
u16 i8 126 -64 0 1
u16 i8 126 -23 0 1
u16 i8 126 -9 0 1
u16 i8 126 -2 0 1
u16 i8 126 -1 0 1
u16 i8 126 0 0 0
u16 i8 126 1 126 0
u16 i8 126 2 252 0
u16 i8 126 9 1134 0
u16 i8 126 23 2898 0
u16 i8 126 64 8064 0
u16 i8 126 126 15876 0
u16 i8 126 127 16002 0
u16 i8 127 -128 0 1
u16 i8 127 -127 0 1
u16 i8 127 -126 0 1
u16 i8 127 -64 0 1
u16 i8 127 -23 0 1
u16 i8 127 -9 0 1
u16 i8 127 -2 0 1
u16 i8 127 -1 0 1
u16 i8 127 0 0 0
u16 i8 127 1 127 0
u16 i8 127 2 254 0
u16 i8 127 9 1143 0
u16 i8 127 23 2921 0
u16 i8 127 64 8128 0
u16 i8 127 126 16002 0
u16 i8 127 127 16129 0
u16 i8 128 -128 0 1
u16 i8 128 -127 0 1
u16 i8 128 -126 0 1
u16 i8 128 -64 0 1
u16 i8 128 -23 0 1
u16 i8 128 -9 0 1
u16 i8 128 -2 0 1
u16 i8 128 -1 0 1
u16 i8 128 0 0 0
u16 i8 128 1 128 0
u16 i8 128 2 256 0
u16 i8 128 9 1152 0
u16 i8 128 23 2944 0
u16 i8 128 64 8192 0
u16 i8 128 126 16128 0
u16 i8 128 127 16256 0
u16 i8 129 -128 0 1
u16 i8 129 -127 0 1
u16 i8 129 -126 0 1
u16 i8 129 -64 0 1
u16 i8 129 -23 0 1
u16 i8 129 -9 0 1
u16 i8 129 -2 0 1
u16 i8 129 -1 0 1
u16 i8 129 0 0 0
u16 i8 129 1 129 0
u16 i8 129 2 258 0
u16 i8 129 9 1161 0
u16 i8 129 23 2967 0
u16 i8 129 64 8256 0
u16 i8 129 126 16254 0
u16 i8 129 127 16383 0
u16 i8 254 -128 0 1
u16 i8 254 -127 0 1
u16 i8 254 -126 0 1
u16 i8 254 -64 0 1
u16 i8 254 -23 0 1
u16 i8 254 -9 0 1
u16 i8 254 -2 0 1
u16 i8 254 -1 0 1
u16 i8 254 0 0 0
u16 i8 254 1 254 0
u16 i8 254 2 508 0
u16 i8 254 9 2286 0
u16 i8 254 23 5842 0
u16 i8 254 64 16256 0
u16 i8 254 126 32004 0
u16 i8 254 127 32258 0
u16 i8 255 -128 0 1
u16 i8 255 -127 0 1
u16 i8 255 -126 0 1
u16 i8 255 -64 0 1
u16 i8 255 -23 0 1
u16 i8 255 -9 0 1
u16 i8 255 -2 0 1
u16 i8 255 -1 0 1
u16 i8 255 0 0 0
u16 i8 255 1 255 0
u16 i8 255 2 510 0
u16 i8 255 9 2295 0
u16 i8 255 23 5865 0
u16 i8 255 64 16320 0
u16 i8 255 126 32130 0
u16 i8 255 127 32385 0
u16 i8 256 -128 0 1
u16 i8 256 -127 0 1
u16 i8 256 -126 0 1
u16 i8 256 -64 0 1
u16 i8 256 -23 0 1
u16 i8 256 -9 0 1
u16 i8 256 -2 0 1
u16 i8 256 -1 0 1
u16 i8 256 0 0 0
u16 i8 256 1 256 0
u16 i8 256 2 512 0
u16 i8 256 9 2304 0
u16 i8 256 23 5888 0
u16 i8 256 64 16384 0
u16 i8 256 126 32256 0
u16 i8 256 127 32512 0
u16 i8 32766 -128 0 1
u16 i8 32766 -127 0 1
u16 i8 32766 -126 0 1
u16 i8 32766 -64 0 1
u16 i8 32766 -23 0 1
u16 i8 32766 -9 0 1
u16 i8 32766 -2 0 1
u16 i8 32766 -1 0 1
u16 i8 32766 0 0 0
u16 i8 32766 1 32766 0
u16 i8 32766 2 65532 0
u16 i8 32766 9 65535 1
u16 i8 32766 23 65535 1
u16 i8 32766 64 65535 1
u16 i8 32766 126 65535 1
u16 i8 32766 127 65535 1
u16 i8 32767 -128 0 1
u16 i8 32767 -127 0 1
u16 i8 32767 -126 0 1
u16 i8 32767 -64 0 1
u16 i8 32767 -23 0 1
u16 i8 32767 -9 0 1
u16 i8 32767 -2 0 1
u16 i8 32767 -1 0 1
u16 i8 32767 0 0 0
u16 i8 32767 1 32767 0
u16 i8 32767 2 65534 0
u16 i8 32767 9 65535 1
u16 i8 32767 23 65535 1
u16 i8 32767 64 65535 1
u16 i8 32767 126 65535 1
u16 i8 32767 127 65535 1
u16 i8 32768 -128 0 1
u16 i8 32768 -127 0 1
u16 i8 32768 -126 0 1
u16 i8 32768 -64 0 1
u16 i8 32768 -23 0 1
u16 i8 32768 -9 0 1
u16 i8 32768 -2 0 1
u16 i8 32768 -1 0 1
u16 i8 32768 0 0 0
u16 i8 32768 1 32768 0
u16 i8 32768 2 65535 1
u16 i8 32768 9 65535 1
u16 i8 32768 23 65535 1
u16 i8 32768 64 65535 1
u16 i8 32768 126 65535 1
u16 i8 32768 127 65535 1
u16 i8 32769 -128 0 1
u16 i8 32769 -127 0 1
u16 i8 32769 -126 0 1
u16 i8 32769 -64 0 1
u16 i8 32769 -23 0 1
u16 i8 32769 -9 0 1
u16 i8 32769 -2 0 1
u16 i8 32769 -1 0 1
u16 i8 32769 0 0 0
u16 i8 32769 1 32769 0
u16 i8 32769 2 65535 1
u16 i8 32769 9 65535 1
u16 i8 32769 23 65535 1
u16 i8 32769 64 65535 1
u16 i8 32769 126 65535 1
u16 i8 32769 127 65535 1
u16 i8 65534 -128 0 1
u16 i8 65534 -127 0 1
u16 i8 65534 -126 0 1
u16 i8 65534 -64 0 1
u16 i8 65534 -23 0 1
u16 i8 65534 -9 0 1
u16 i8 65534 -2 0 1
u16 i8 65534 -1 0 1
u16 i8 65534 0 0 0
u16 i8 65534 1 65534 0
u16 i8 65534 2 65535 1
u16 i8 65534 9 65535 1
u16 i8 65534 23 65535 1
u16 i8 65534 64 65535 1
u16 i8 65534 126 65535 1
u16 i8 65534 127 65535 1
u16 i8 65535 -128 0 1
u16 i8 65535 -127 0 1
u16 i8 65535 -126 0 1
u16 i8 65535 -64 0 1
u16 i8 65535 -23 0 1
u16 i8 65535 -9 0 1
u16 i8 65535 -2 0 1
u16 i8 65535 -1 0 1
u16 i8 65535 0 0 0
u16 i8 65535 1 65535 0
u16 i8 65535 2 65535 1
u16 i8 65535 9 65535 1
u16 i8 65535 23 65535 1
u16 i8 65535 64 65535 1
u16 i8 65535 126 65535 1
u16 i8 65535 127 65535 1
u16 u8 0 0 0 0
u16 u8 0 1 0 0
u16 u8 0 2 0 0
u16 u8 0 9 0 0
u16 u8 0 23 0 0
u16 u8 0 64 0 0
u16 u8 0 126 0 0
u16 u8 0 127 0 0
u16 u8 0 128 0 0
u16 u8 0 129 0 0
u16 u8 0 254 0 0
u16 u8 0 255 0 0
u16 u8 1 0 0 0
u16 u8 1 1 1 0
u16 u8 1 2 2 0
u16 u8 1 9 9 0
u16 u8 1 23 23 0
u16 u8 1 64 64 0
u16 u8 1 126 126 0
u16 u8 1 127 127 0
u16 u8 1 128 128 0
u16 u8 1 129 129 0
u16 u8 1 254 254 0
u16 u8 1 255 255 0
u16 u8 2 0 0 0
u16 u8 2 1 2 0
u16 u8 2 2 4 0
u16 u8 2 9 18 0
u16 u8 2 23 46 0
u16 u8 2 64 128 0
u16 u8 2 126 252 0
u16 u8 2 127 254 0
u16 u8 2 128 256 0
u16 u8 2 129 258 0
u16 u8 2 254 508 0
u16 u8 2 255 510 0
u16 u8 9 0 0 0
u16 u8 9 1 9 0
u16 u8 9 2 18 0
u16 u8 9 9 81 0
u16 u8 9 23 207 0
u16 u8 9 64 576 0
u16 u8 9 126 1134 0
u16 u8 9 127 1143 0
u16 u8 9 128 1152 0
u16 u8 9 129 1161 0
u16 u8 9 254 2286 0
u16 u8 9 255 2295 0
u16 u8 23 0 0 0
u16 u8 23 1 23 0
u16 u8 23 2 46 0
u16 u8 23 9 207 0
u16 u8 23 23 529 0
u16 u8 23 64 1472 0
u16 u8 23 126 2898 0
u16 u8 23 127 2921 0
u16 u8 23 128 2944 0
u16 u8 23 129 2967 0
u16 u8 23 254 5842 0
u16 u8 23 255 5865 0
u16 u8 64 0 0 0
u16 u8 64 1 64 0
u16 u8 64 2 128 0
u16 u8 64 9 576 0
u16 u8 64 23 1472 0
u16 u8 64 64 4096 0
u16 u8 64 126 8064 0
u16 u8 64 127 8128 0
u16 u8 64 128 8192 0
u16 u8 64 129 8256 0
u16 u8 64 254 16256 0
u16 u8 64 255 16320 0
u16 u8 126 0 0 0
u16 u8 126 1 126 0
u16 u8 126 2 252 0
u16 u8 126 9 1134 0
u16 u8 126 23 2898 0
u16 u8 126 64 8064 0
u16 u8 126 126 15876 0
u16 u8 126 127 16002 0
u16 u8 126 128 16128 0
u16 u8 126 129 16254 0
u16 u8 126 254 32004 0
u16 u8 126 255 32130 0
u16 u8 127 0 0 0
u16 u8 127 1 127 0
u16 u8 127 2 254 0
u16 u8 127 9 1143 0
u16 u8 127 23 2921 0
u16 u8 127 64 8128 0
u16 u8 127 126 16002 0
u16 u8 127 127 16129 0
u16 u8 127 128 16256 0
u16 u8 127 129 16383 0
u16 u8 127 254 32258 0
u16 u8 127 255 32385 0
u16 u8 128 0 0 0
u16 u8 128 1 128 0
u16 u8 128 2 256 0
u16 u8 128 9 1152 0
u16 u8 128 23 2944 0
u16 u8 128 64 8192 0
u16 u8 128 126 16128 0
u16 u8 128 127 16256 0
u16 u8 128 128 16384 0
u16 u8 128 129 16512 0
u16 u8 128 254 32512 0
u16 u8 128 255 32640 0
u16 u8 129 0 0 0
