# Copyright © 2026 Tobias Erbsland - https://erbsland.dev
# SPDX-License-Identifier: Apache-2.0

# !!! THIS IS A GENERATED FILE - DO NOT EDIT MANUALLY !!!
# This file was generated by the "generate_saturating_math_data.py" script.

# first_type second_type first second expected overflow
u8 i32 129 65534 129 0
u8 i32 129 65535 129 0
u8 i32 129 65536 129 0
u8 i32 129 2147483646 129 0
u8 i32 129 2147483647 129 0
u8 i32 254 -2147483648 254 0
u8 i32 254 -2147483647 254 0
u8 i32 254 -2147483646 254 0
u8 i32 254 -65536 254 0
u8 i32 254 -65535 254 0
u8 i32 254 -65534 254 0
u8 i32 254 -32769 254 0
u8 i32 254 -32768 254 0
u8 i32 254 -32767 254 0
u8 i32 254 -32766 254 0
u8 i32 254 -256 254 0
u8 i32 254 -255 254 0
u8 i32 254 -254 0 0
u8 i32 254 -129 125 0
u8 i32 254 -128 126 0
u8 i32 254 -127 0 0
u8 i32 254 -126 2 0
u8 i32 254 -64 62 0
u8 i32 254 -23 1 0
u8 i32 254 -9 2 0
u8 i32 254 -2 0 0
u8 i32 254 -1 0 0
u8 i32 254 1 0 0
u8 i32 254 2 0 0
u8 i32 254 9 2 0
u8 i32 254 23 1 0
u8 i32 254 64 62 0
u8 i32 254 126 2 0
u8 i32 254 127 0 0
u8 i32 254 128 126 0
u8 i32 254 129 125 0
u8 i32 254 254 0 0
u8 i32 254 255 254 0
u8 i32 254 256 254 0
u8 i32 254 32766 254 0
u8 i32 254 32767 254 0
u8 i32 254 32768 254 0
u8 i32 254 32769 254 0
u8 i32 254 65534 254 0
u8 i32 254 65535 254 0
u8 i32 254 65536 254 0
u8 i32 254 2147483646 254 0
u8 i32 254 2147483647 254 0
u8 i32 255 -2147483648 255 0
u8 i32 255 -2147483647 255 0
u8 i32 255 -2147483646 255 0
u8 i32 255 -65536 255 0
u8 i32 255 -65535 255 0
u8 i32 255 -65534 255 0
u8 i32 255 -32769 255 0
u8 i32 255 -32768 255 0
u8 i32 255 -32767 255 0
u8 i32 255 -32766 255 0
u8 i32 255 -256 255 0
u8 i32 255 -255 0 0
u8 i32 255 -254 1 0
u8 i32 255 -129 126 0
u8 i32 255 -128 127 0
u8 i32 255 -127 1 0
u8 i32 255 -126 3 0
u8 i32 255 -64 63 0
u8 i32 255 -23 2 0
u8 i32 255 -9 3 0
u8 i32 255 -2 1 0
u8 i32 255 -1 0 0
u8 i32 255 1 0 0
u8 i32 255 2 1 0
u8 i32 255 9 3 0
u8 i32 255 23 2 0
u8 i32 255 64 63 0
u8 i32 255 126 3 0
u8 i32 255 127 1 0
u8 i32 255 128 127 0
u8 i32 255 129 126 0
u8 i32 255 254 1 0
u8 i32 255 255 0 0
u8 i32 255 256 255 0
u8 i32 255 32766 255 0
u8 i32 255 32767 255 0
u8 i32 255 32768 255 0
u8 i32 255 32769 255 0
u8 i32 255 65534 255 0
u8 i32 255 65535 255 0
u8 i32 255 65536 255 0
u8 i32 255 2147483646 255 0
u8 i32 255 2147483647 255 0
u8 u32 0 1 0 0
u8 u32 0 2 0 0
u8 u32 0 9 0 0
u8 u32 0 23 0 0
u8 u32 0 64 0 0
u8 u32 0 126 0 0
u8 u32 0 127 0 0
u8 u32 0 128 0 0
u8 u32 0 129 0 0
u8 u32 0 254 0 0
u8 u32 0 255 0 0
u8 u32 0 256 0 0
u8 u32 0 32766 0 0
u8 u32 0 32767 0 0
u8 u32 0 32768 0 0
u8 u32 0 32769 0 0
u8 u32 0 65534 0 0
u8 u32 0 65535 0 0
u8 u32 0 65536 0 0
u8 u32 0 2147483646 0 0
u8 u32 0 2147483647 0 0
u8 u32 0 2147483648 0 0
u8 u32 0 2147483649 0 0
u8 u32 0 4294967294 0 0
u8 u32 0 4294967295 0 0
u8 u32 1 1 0 0
u8 u32 1 2 1 0
u8 u32 1 9 1 0
u8 u32 1 23 1 0
u8 u32 1 64 1 0
u8 u32 1 126 1 0
u8 u32 1 127 1 0
u8 u32 1 128 1 0
u8 u32 1 129 1 0
u8 u32 1 254 1 0
u8 u32 1 255 1 0
u8 u32 1 256 1 0
u8 u32 1 32766 1 0
u8 u32 1 32767 1 0
u8 u32 1 32768 1 0
u8 u32 1 32769 1 0
u8 u32 1 65534 1 0
u8 u32 1 65535 1 0
u8 u32 1 65536 1 0
u8 u32 1 2147483646 1 0
u8 u32 1 2147483647 1 0
u8 u32 1 2147483648 1 0
u8 u32 1 2147483649 1 0
u8 u32 1 4294967294 1 0
u8 u32 1 4294967295 1 0
u8 u32 2 1 0 0
u8 u32 2 2 0 0
u8 u32 2 9 2 0
u8 u32 2 23 2 0
u8 u32 2 64 2 0
u8 u32 2 126 2 0
u8 u32 2 127 2 0
u8 u32 2 128 2 0
u8 u32 2 129 2 0
u8 u32 2 254 2 0
u8 u32 2 255 2 0
u8 u32 2 256 2 0
u8 u32 2 32766 2 0
u8 u32 2 32767 2 0
u8 u32 2 32768 2 0
u8 u32 2 32769 2 0
u8 u32 2 65534 2 0
u8 u32 2 65535 2 0
u8 u32 2 65536 2 0
u8 u32 2 2147483646 2 0
u8 u32 2 2147483647 2 0
u8 u32 2 2147483648 2 0
u8 u32 2 2147483649 2 0
u8 u32 2 4294967294 2 0
u8 u32 2 4294967295 2 0
u8 u32 9 1 0 0
u8 u32 9 2 1 0
u8 u32 9 9 0 0
u8 u32 9 23 9 0
u8 u32 9 64 9 0
u8 u32 9 126 9 0
u8 u32 9 127 9 0
u8 u32 9 128 9 0
u8 u32 9 129 9 0
u8 u32 9 254 9 0
u8 u32 9 255 9 0
u8 u32 9 256 9 0
u8 u32 9 32766 9 0
u8 u32 9 32767 9 0
u8 u32 9 32768 9 0
u8 u32 9 32769 9 0
u8 u32 9 65534 9 0
u8 u32 9 65535 9 0
u8 u32 9 65536 9 0
u8 u32 9 2147483646 9 0
u8 u32 9 2147483647 9 0
u8 u32 9 2147483648 9 0
u8 u32 9 2147483649 9 0
u8 u32 9 4294967294 9 0
u8 u32 9 4294967295 9 0
u8 u32 23 1 0 0
u8 u32 23 2 1 0
u8 u32 23 9 5 0
u8 u32 23 23 0 0
u8 u32 23 64 23 0
u8 u32 23 126 23 0
u8 u32 23 127 23 0
u8 u32 23 128 23 0
u8 u32 23 129 23 0
u8 u32 23 254 23 0
u8 u32 23 255 23 0
u8 u32 23 256 23 0
u8 u32 23 32766 23 0
u8 u32 23 32767 23 0
u8 u32 23 32768 23 0
u8 u32 23 32769 23 0
u8 u32 23 65534 23 0
u8 u32 23 65535 23 0
u8 u32 23 65536 23 0
u8 u32 23 2147483646 23 0
u8 u32 23 2147483647 23 0
u8 u32 23 2147483648 23 0
u8 u32 23 2147483649 23 0
u8 u32 23 4294967294 23 0
u8 u32 23 4294967295 23 0
u8 u32 64 1 0 0
u8 u32 64 2 0 0
u8 u32 64 9 1 0
u8 u32 64 23 18 0
u8 u32 64 64 0 0
u8 u32 64 126 64 0
u8 u32 64 127 64 0
u8 u32 64 128 64 0
u8 u32 64 129 64 0
u8 u32 64 254 64 0
u8 u32 64 255 64 0
u8 u32 64 256 64 0
u8 u32 64 32766 64 0
u8 u32 64 32767 64 0
u8 u32 64 32768 64 0
u8 u32 64 32769 64 0
u8 u32 64 65534 64 0
u8 u32 64 65535 64 0
u8 u32 64 65536 64 0
u8 u32 64 2147483646 64 0
u8 u32 64 2147483647 64 0
u8 u32 64 2147483648 64 0
u8 u32 64 2147483649 64 0
u8 u32 64 4294967294 64 0
u8 u32 64 4294967295 64 0
u8 u32 126 1 0 0
u8 u32 126 2 0 0
u8 u32 126 9 0 0
u8 u32 126 23 11 0
u8 u32 126 64 62 0
u8 u32 126 126 0 0
u8 u32 126 127 126 0
u8 u32 126 128 126 0
u8 u32 126 129 126 0
u8 u32 126 254 126 0
u8 u32 126 255 126 0
u8 u32 126 256 126 0
u8 u32 126 32766 126 0
u8 u32 126 32767 126 0
u8 u32 126 32768 126 0
u8 u32 126 32769 126 0
u8 u32 126 65534 126 0
u8 u32 126 65535 126 0
u8 u32 126 65536 126 0
u8 u32 126 2147483646 126 0
u8 u32 126 2147483647 126 0
u8 u32 126 2147483648 126 0
u8 u32 126 2147483649 126 0
u8 u32 126 4294967294 126 0
u8 u32 126 4294967295 126 0
u8 u32 127 1 0 0
u8 u32 127 2 1 0
u8 u32 127 9 1 0
u8 u32 127 23 12 0
u8 u32 127 64 63 0
u8 u32 127 126 1 0
u8 u32 127 127 0 0
u8 u32 127 128 127 0
u8 u32 127 129 127 0
u8 u32 127 254 127 0
u8 u32 127 255 127 0
u8 u32 127 256 127 0
u8 u32 127 32766 127 0
u8 u32 127 32767 127 0
u8 u32 127 32768 127 0
u8 u32 127 32769 127 0
u8 u32 127 65534 127 0
u8 u32 127 65535 127 0
u8 u32 127 65536 127 0
u8 u32 127 2147483646 127 0
u8 u32 127 2147483647 127 0
u8 u32 127 2147483648 127 0
u8 u32 127 2147483649 127 0
u8 u32 127 4294967294 127 0
u8 u32 127 4294967295 127 0
u8 u32 128 1 0 0
u8 u32 128 2 0 0
u8 u32 128 9 2 0
u8 u32 128 23 13 0
u8 u32 128 64 0 0
u8 u32 128 126 2 0
u8 u32 128 127 1 0
u8 u32 128 128 0 0
u8 u32 128 129 128 0
u8 u32 128 254 128 0
u8 u32 128 255 128 0
u8 u32 128 256 128 0
u8 u32 128 32766 128 0
u8 u32 128 32767 128 0
u8 u32 128 32768 128 0
u8 u32 128 32769 128 0
u8 u32 128 65534 128 0
u8 u32 128 65535 128 0
u8 u32 128 65536 128 0
u8 u32 128 2147483646 128 0
u8 u32 128 2147483647 128 0
u8 u32 128 2147483648 128 0
u8 u32 128 2147483649 128 0
u8 u32 128 4294967294 128 0
u8 u32 128 4294967295 128 0
u8 u32 129 1 0 0
u8 u32 129 2 1 0
u8 u32 129 9 3 0
u8 u32 129 23 14 0
u8 u32 129 64 1 0
u8 u32 129 126 3 0
u8 u32 129 127 2 0
u8 u32 129 128 1 0
u8 u32 129 129 0 0
u8 u32 129 254 129 0
u8 u32 129 255 129 0
u8 u32 129 256 129 0
u8 u32 129 32766 129 0
u8 u32 129 32767 129 0
u8 u32 129 32768 129 0
u8 u32 129 32769 129 0
u8 u32 129 65534 129 0
u8 u32 129 65535 129 0
u8 u32 129 65536 129 0
u8 u32 129 2147483646 129 0
u8 u32 129 2147483647 129 0
u8 u32 129 2147483648 129 0
u8 u32 129 2147483649 129 0
u8 u32 129 4294967294 129 0
u8 u32 129 4294967295 129 0
u8 u32 254 1 0 0
u8 u32 254 2 0 0
u8 u32 254 9 2 0
u8 u32 254 23 1 0
u8 u32 254 64 62 0
u8 u32 254 126 2 0
u8 u32 254 127 0 0
u8 u32 254 128 126 0
u8 u32 254 129 125 0
u8 u32 254 254 0 0
u8 u32 254 255 254 0
u8 u32 254 256 254 0
u8 u32 254 32766 254 0
u8 u32 254 32767 254 0
u8 u32 254 32768 254 0
u8 u32 254 32769 254 0
u8 u32 254 65534 254 0
u8 u32 254 65535 254 0
u8 u32 254 65536 254 0
u8 u32 254 2147483646 254 0
u8 u32 254 2147483647 254 0
u8 u32 254 2147483648 254 0
u8 u32 254 2147483649 254 0
u8 u32 254 4294967294 254 0
u8 u32 254 4294967295 254 0
u8 u32 255 1 0 0
u8 u32 255 2 1 0
u8 u32 255 9 3 0
u8 u32 255 23 2 0
u8 u32 255 64 63 0
u8 u32 255 126 3 0
u8 u32 255 127 1 0
u8 u32 255 128 127 0
u8 u32 255 129 126 0
u8 u32 255 254 1 0
u8 u32 255 255 0 0
u8 u32 255 256 255 0
u8 u32 255 32766 255 0
u8 u32 255 32767 255 0
u8 u32 255 32768 255 0
u8 u32 255 32769 255 0
u8 u32 255 65534 255 0
u8 u32 255 65535 255 0
u8 u32 255 65536 255 0
u8 u32 255 2147483646 255 0
u8 u32 255 2147483647 255 0
u8 u32 255 2147483648 255 0
u8 u32 255 2147483649 255 0
u8 u32 255 4294967294 255 0
u8 u32 255 4294967295 255 0
u8 i64 0 -9223372036854775808 0 0
u8 i64 0 -9223372036854775807 0 0
u8 i64 0 -9223372036854775806 0 0
u8 i64 0 -4294967296 0 0
u8 i64 0 -4294967295 0 0
u8 i64 0 -4294967294 0 0
u8 i64 0 -2147483649 0 0
u8 i64 0 -2147483648 0 0
u8 i64 0 -2147483647 0 0
u8 i64 0 -2147483646 0 0
u8 i64 0 -65536 0 0
u8 i64 0 -65535 0 0
u8 i64 0 -65534 0 0
u8 i64 0 -32769 0 0
u8 i64 0 -32768 0 0
u8 i64 0 -32767 0 0
u8 i64 0 -32766 0 0
u8 i64 0 -256 0 0
u8 i64 0 -255 0 0
u8 i64 0 -254 0 0
u8 i64 0 -129 0 0
u8 i64 0 -128 0 0
u8 i64 0 -127 0 0
u8 i64 0 -126 0 0
u8 i64 0 -64 0 0
u8 i64 0 -23 0 0
u8 i64 0 -9 0 0
u8 i64 0 -2 0 0
u8 i64 0 -1 0 0
u8 i64 0 1 0 0
u8 i64 0 2 0 0
u8 i64 0 9 0 0
u8 i64 0 23 0 0
u8 i64 0 64 0 0
u8 i64 0 126 0 0
u8 i64 0 127 0 0
u8 i64 0 128 0 0
u8 i64 0 129 0 0
u8 i64 0 254 0 0
u8 i64 0 255 0 0
u8 i64 0 256 0 0
u8 i64 0 32766 0 0
u8 i64 0 32767 0 0
u8 i64 0 32768 0 0
u8 i64 0 32769 0 0
u8 i64 0 65534 0 0
u8 i64 0 65535 0 0
u8 i64 0 65536 0 0
u8 i64 0 2147483646 0 0
u8 i64 0 2147483647 0 0
u8 i64 0 2147483648 0 0
u8 i64 0 2147483649 0 0
u8 i64 0 4294967294 0 0
u8 i64 0 4294967295 0 0
u8 i64 0 4294967296 0 0
u8 i64 0 9223372036854775806 0 0
u8 i64 0 9223372036854775807 0 0
u8 i64 1 -9223372036854775808 1 0
u8 i64 1 -9223372036854775807 1 0
u8 i64 1 -9223372036854775806 1 0
u8 i64 1 -4294967296 1 0
u8 i64 1 -4294967295 1 0
u8 i64 1 -4294967294 1 0
u8 i64 1 -2147483649 1 0
u8 i64 1 -2147483648 1 0
u8 i64 1 -2147483647 1 0
u8 i64 1 -2147483646 1 0
u8 i64 1 -65536 1 0
u8 i64 1 -65535 1 0
u8 i64 1 -65534 1 0
u8 i64 1 -32769 1 0
u8 i64 1 -32768 1 0
u8 i64 1 -32767 1 0
u8 i64 1 -32766 1 0
u8 i64 1 -256 1 0
u8 i64 1 -255 1 0
u8 i64 1 -254 1 0
u8 i64 1 -129 1 0
u8 i64 1 -128 1 0
u8 i64 1 -127 1 0
u8 i64 1 -126 1 0
u8 i64 1 -64 1 0
u8 i64 1 -23 1 0
u8 i64 1 -9 1 0
u8 i64 1 -2 1 0
u8 i64 1 -1 0 0
u8 i64 1 1 0 0
u8 i64 1 2 1 0
u8 i64 1 9 1 0
u8 i64 1 23 1 0
u8 i64 1 64 1 0
u8 i64 1 126 1 0
u8 i64 1 127 1 0
u8 i64 1 128 1 0
u8 i64 1 129 1 0
u8 i64 1 254 1 0
u8 i64 1 255 1 0
u8 i64 1 256 1 0
u8 i64 1 32766 1 0
u8 i64 1 32767 1 0
u8 i64 1 32768 1 0
u8 i64 1 32769 1 0
u8 i64 1 65534 1 0
u8 i64 1 65535 1 0
u8 i64 1 65536 1 0
u8 i64 1 2147483646 1 0
u8 i64 1 2147483647 1 0
u8 i64 1 2147483648 1 0
u8 i64 1 2147483649 1 0
u8 i64 1 4294967294 1 0
u8 i64 1 4294967295 1 0
u8 i64 1 4294967296 1 0
u8 i64 1 9223372036854775806 1 0
u8 i64 1 9223372036854775807 1 0
u8 i64 2 -9223372036854775808 2 0
u8 i64 2 -9223372036854775807 2 0
u8 i64 2 -9223372036854775806 2 0
u8 i64 2 -4294967296 2 0
u8 i64 2 -4294967295 2 0
u8 i64 2 -4294967294 2 0
u8 i64 2 -2147483649 2 0
u8 i64 2 -2147483648 2 0
u8 i64 2 -2147483647 2 0
u8 i64 2 -2147483646 2 0
u8 i64 2 -65536 2 0
u8 i64 2 -65535 2 0
u8 i64 2 -65534 2 0
u8 i64 2 -32769 2 0
u8 i64 2 -32768 2 0
u8 i64 2 -32767 2 0
u8 i64 2 -32766 2 0
u8 i64 2 -256 2 0
u8 i64 2 -255 2 0
u8 i64 2 -254 2 0
u8 i64 2 -129 2 0
u8 i64 2 -128 2 0
u8 i64 2 -127 2 0
u8 i64 2 -126 2 0
u8 i64 2 -64 2 0
u8 i64 2 -23 2 0
u8 i64 2 -9 2 0
u8 i64 2 -2 0 0
u8 i64 2 -1 0 0
u8 i64 2 1 0 0
u8 i64 2 2 0 0
u8 i64 2 9 2 0
u8 i64 2 23 2 0
u8 i64 2 64 2 0
u8 i64 2 126 2 0
u8 i64 2 127 2 0
u8 i64 2 128 2 0
u8 i64 2 129 2 0
u8 i64 2 254 2 0
u8 i64 2 255 2 0
u8 i64 2 256 2 0
u8 i64 2 32766 2 0
u8 i64 2 32767 2 0
u8 i64 2 32768 2 0
u8 i64 2 32769 2 0
u8 i64 2 65534 2 0
u8 i64 2 65535 2 0
u8 i64 2 65536 2 0
u8 i64 2 2147483646 2 0
u8 i64 2 2147483647 2 0
u8 i64 2 2147483648 2 0
u8 i64 2 2147483649 2 0
u8 i64 2 4294967294 2 0
u8 i64 2 4294967295 2 0
u8 i64 2 4294967296 2 0
u8 i64 2 9223372036854775806 2 0
u8 i64 2 9223372036854775807 2 0
u8 i64 9 -9223372036854775808 9 0
u8 i64 9 -9223372036854775807 9 0
u8 i64 9 -9223372036854775806 9 0
u8 i64 9 -4294967296 9 0
u8 i64 9 -4294967295 9 0
u8 i64 9 -4294967294 9 0
u8 i64 9 -2147483649 9 0
u8 i64 9 -2147483648 9 0
u8 i64 9 -2147483647 9 0
u8 i64 9 -2147483646 9 0
u8 i64 9 -65536 9 0
u8 i64 9 -65535 9 0
u8 i64 9 -65534 9 0
u8 i64 9 -32769 9 0
u8 i64 9 -32768 9 0
u8 i64 9 -32767 9 0
u8 i64 9 -32766 9 0
u8 i64 9 -256 9 0
u8 i64 9 -255 9 0
u8 i64 9 -254 9 0
u8 i64 9 -129 9 0
u8 i64 9 -128 9 0
u8 i64 9 -127 9 0
u8 i64 9 -126 9 0
u8 i64 9 -64 9 0
u8 i64 9 -23 9 0
u8 i64 9 -9 0 0
u8 i64 9 -2 1 0
u8 i64 9 -1 0 0
u8 i64 9 1 0 0
u8 i64 9 2 1 0
u8 i64 9 9 0 0
u8 i64 9 23 9 0
u8 i64 9 64 9 0
u8 i64 9 126 9 0
u8 i64 9 127 9 0
u8 i64 9 128 9 0
u8 i64 9 129 9 0
u8 i64 9 254 9 0
u8 i64 9 255 9 0
u8 i64 9 256 9 0
u8 i64 9 32766 9 0
u8 i64 9 32767 9 0
u8 i64 9 32768 9 0
u8 i64 9 32769 9 0
u8 i64 9 65534 9 0
u8 i64 9 65535 9 0
u8 i64 9 65536 9 0
u8 i64 9 2147483646 9 0
u8 i64 9 2147483647 9 0
u8 i64 9 2147483648 9 0
u8 i64 9 2147483649 9 0
u8 i64 9 4294967294 9 0
u8 i64 9 4294967295 9 0
u8 i64 9 4294967296 9 0
u8 i64 9 9223372036854775806 9 0
u8 i64 9 9223372036854775807 9 0
u8 i64 23 -9223372036854775808 23 0
u8 i64 23 -9223372036854775807 23 0
u8 i64 23 -9223372036854775806 23 0
u8 i64 23 -4294967296 23 0
u8 i64 23 -4294967295 23 0
u8 i64 23 -4294967294 23 0
u8 i64 23 -2147483649 23 0
u8 i64 23 -2147483648 23 0
u8 i64 23 -2147483647 23 0
u8 i64 23 -2147483646 23 0
u8 i64 23 -65536 23 0
u8 i64 23 -65535 23 0
u8 i64 23 -65534 23 0
u8 i64 23 -32769 23 0
u8 i64 23 -32768 23 0
u8 i64 23 -32767 23 0
u8 i64 23 -32766 23 0
u8 i64 23 -256 23 0
u8 i64 23 -255 23 0
u8 i64 23 -254 23 0
u8 i64 23 -129 23 0
u8 i64 23 -128 23 0
u8 i64 23 -127 23 0
u8 i64 23 -126 23 0
u8 i64 23 -64 23 0
u8 i64 23 -23 0 0
u8 i64 23 -9 5 0
u8 i64 23 -2 1 0
u8 i64 23 -1 0 0
u8 i64 23 1 0 0
u8 i64 23 2 1 0
u8 i64 23 9 5 0
u8 i64 23 23 0 0
u8 i64 23 64 23 0
u8 i64 23 126 23 0
u8 i64 23 127 23 0
u8 i64 23 128 23 0
u8 i64 23 129 23 0
u8 i64 23 254 23 0
u8 i64 23 255 23 0
u8 i64 23 256 23 0
u8 i64 23 32766 23 0
u8 i64 23 32767 23 0
u8 i64 23 32768 23 0
u8 i64 23 32769 23 0
u8 i64 23 65534 23 0
u8 i64 23 65535 23 0
u8 i64 23 65536 23 0
u8 i64 23 2147483646 23 0
u8 i64 23 2147483647 23 0
u8 i64 23 2147483648 23 0
u8 i64 23 2147483649 23 0
u8 i64 23 4294967294 23 0
u8 i64 23 4294967295 23 0
u8 i64 23 4294967296 23 0
u8 i64 23 9223372036854775806 23 0
u8 i64 23 9223372036854775807 23 0
u8 i64 64 -9223372036854775808 64 0
u8 i64 64 -9223372036854775807 64 0
u8 i64 64 -9223372036854775806 64 0
u8 i64 64 -4294967296 64 0
u8 i64 64 -4294967295 64 0
u8 i64 64 -4294967294 64 0
u8 i64 64 -2147483649 64 0
u8 i64 64 -2147483648 64 0
u8 i64 64 -2147483647 64 0
u8 i64 64 -2147483646 64 0
u8 i64 64 -65536 64 0
u8 i64 64 -65535 64 0
u8 i64 64 -65534 64 0
u8 i64 64 -32769 64 0
u8 i64 64 -32768 64 0
u8 i64 64 -32767 64 0
u8 i64 64 -32766 64 0
u8 i64 64 -256 64 0
u8 i64 64 -255 64 0
u8 i64 64 -254 64 0
u8 i64 64 -129 64 0
u8 i64 64 -128 64 0
u8 i64 64 -127 64 0
u8 i64 64 -126 64 0
u8 i64 64 -64 0 0
u8 i64 64 -23 18 0
u8 i64 64 -9 1 0
u8 i64 64 -2 0 0
u8 i64 64 -1 0 0
u8 i64 64 1 0 0
u8 i64 64 2 0 0
u8 i64 64 9 1 0
u8 i64 64 23 18 0
u8 i64 64 64 0 0
u8 i64 64 126 64 0
u8 i64 64 127 64 0
u8 i64 64 128 64 0
u8 i64 64 129 64 0
u8 i64 64 254 64 0
u8 i64 64 255 64 0
u8 i64 64 256 64 0
u8 i64 64 32766 64 0
u8 i64 64 32767 64 0
u8 i64 64 32768 64 0
u8 i64 64 32769 64 0
u8 i64 64 65534 64 0
u8 i64 64 65535 64 0
u8 i64 64 65536 64 0
u8 i64 64 2147483646 64 0
u8 i64 64 2147483647 64 0
u8 i64 64 2147483648 64 0
u8 i64 64 2147483649 64 0
u8 i64 64 4294967294 64 0
u8 i64 64 4294967295 64 0
u8 i64 64 4294967296 64 0
u8 i64 64 9223372036854775806 64 0
u8 i64 64 9223372036854775807 64 0
u8 i64 126 -9223372036854775808 126 0
u8 i64 126 -9223372036854775807 126 0
u8 i64 126 -9223372036854775806 126 0
u8 i64 126 -4294967296 126 0
u8 i64 126 -4294967295 126 0
u8 i64 126 -4294967294 126 0
u8 i64 126 -2147483649 126 0
u8 i64 126 -2147483648 126 0
u8 i64 126 -2147483647 126 0
u8 i64 126 -2147483646 126 0
u8 i64 126 -65536 126 0
u8 i64 126 -65535 126 0
u8 i64 126 -65534 126 0
u8 i64 126 -32769 126 0
u8 i64 126 -32768 126 0
u8 i64 126 -32767 126 0
u8 i64 126 -32766 126 0
u8 i64 126 -256 126 0
u8 i64 126 -255 126 0
u8 i64 126 -254 126 0
u8 i64 126 -129 126 0
u8 i64 126 -128 126 0
u8 i64 126 -127 126 0
u8 i64 126 -126 0 0
u8 i64 126 -64 62 0
u8 i64 126 -23 11 0
u8 i64 126 -9 0 0
u8 i64 126 -2 0 0
u8 i64 126 -1 0 0
u8 i64 126 1 0 0
u8 i64 126 2 0 0
u8 i64 126 9 0 0
u8 i64 126 23 11 0
u8 i64 126 64 62 0
u8 i64 126 126 0 0
u8 i64 126 127 126 0
u8 i64 126 128 126 0
u8 i64 126 129 126 0
u8 i64 126 254 126 0
u8 i64 126 255 126 0
u8 i64 126 256 126 0
u8 i64 126 32766 126 0
u8 i64 126 32767 126 0
u8 i64 126 32768 126 0
u8 i64 126 32769 126 0
u8 i64 126 65534 126 0
u8 i64 126 65535 126 0
u8 i64 126 65536 126 0
u8 i64 126 2147483646 126 0
u8 i64 126 2147483647 126 0
u8 i64 126 2147483648 126 0
u8 i64 126 2147483649 126 0
u8 i64 126 4294967294 126 0
u8 i64 126 4294967295 126 0
u8 i64 126 4294967296 126 0
u8 i64 126 9223372036854775806 126 0
u8 i64 126 9223372036854775807 126 0
u8 i64 127 -9223372036854775808 127 0
u8 i64 127 -9223372036854775807 127 0
u8 i64 127 -9223372036854775806 127 0
u8 i64 127 -4294967296 127 0
u8 i64 127 -4294967295 127 0
u8 i64 127 -4294967294 127 0
u8 i64 127 -2147483649 127 0
u8 i64 127 -2147483648 127 0
u8 i64 127 -2147483647 127 0
u8 i64 127 -2147483646 127 0
u8 i64 127 -65536 127 0
u8 i64 127 -65535 127 0
u8 i64 127 -65534 127 0
u8 i64 127 -32769 127 0
u8 i64 127 -32768 127 0
u8 i64 127 -32767 127 0
u8 i64 127 -32766 127 0
u8 i64 127 -256 127 0
u8 i64 127 -255 127 0
u8 i64 127 -254 127 0
u8 i64 127 -129 127 0
u8 i64 127 -128 127 0
u8 i64 127 -127 0 0
u8 i64 127 -126 1 0
u8 i64 127 -64 63 0
u8 i64 127 -23 12 0
u8 i64 127 -9 1 0
u8 i64 127 -2 1 0
u8 i64 127 -1 0 0
u8 i64 127 1 0 0
u8 i64 127 2 1 0
u8 i64 127 9 1 0
u8 i64 127 23 12 0
u8 i64 127 64 63 0
u8 i64 127 126 1 0
u8 i64 127 127 0 0
u8 i64 127 128 127 0
u8 i64 127 129 127 0
u8 i64 127 254 127 0
u8 i64 127 255 127 0
u8 i64 127 256 127 0
u8 i64 127 32766 127 0
u8 i64 127 32767 127 0
u8 i64 127 32768 127 0
u8 i64 127 32769 127 0
u8 i64 127 65534 127 0
u8 i64 127 65535 127 0
u8 i64 127 65536 127 0
u8 i64 127 2147483646 127 0
u8 i64 127 2147483647 127 0
u8 i64 127 2147483648 127 0
u8 i64 127 2147483649 127 0
u8 i64 127 4294967294 127 0
u8 i64 127 4294967295 127 0
u8 i64 127 4294967296 127 0
u8 i64 127 9223372036854775806 127 0
u8 i64 127 9223372036854775807 127 0
u8 i64 128 -9223372036854775808 128 0
u8 i64 128 -9223372036854775807 128 0
u8 i64 128 -9223372036854775806 128 0
u8 i64 128 -4294967296 128 0
u8 i64 128 -4294967295 128 0
u8 i64 128 -4294967294 128 0
u8 i64 128 -2147483649 128 0
u8 i64 128 -2147483648 128 0
u8 i64 128 -2147483647 128 0
u8 i64 128 -2147483646 128 0
u8 i64 128 -65536 128 0
u8 i64 128 -65535 128 0
u8 i64 128 -65534 128 0
u8 i64 128 -32769 128 0
u8 i64 128 -32768 128 0
u8 i64 128 -32767 128 0
u8 i64 128 -32766 128 0
u8 i64 128 -256 128 0
u8 i64 128 -255 128 0
u8 i64 128 -254 128 0
u8 i64 128 -129 128 0
u8 i64 128 -128 0 0
u8 i64 128 -127 1 0
u8 i64 128 -126 2 0
u8 i64 128 -64 0 0
u8 i64 128 -23 13 0
u8 i64 128 -9 2 0
u8 i64 128 -2 0 0
u8 i64 128 -1 0 0
u8 i64 128 1 0 0
u8 i64 128 2 0 0
u8 i64 128 9 2 0
u8 i64 128 23 13 0
u8 i64 128 64 0 0
u8 i64 128 126 2 0
u8 i64 128 127 1 0
u8 i64 128 128 0 0
u8 i64 128 129 128 0
u8 i64 128 254 128 0
u8 i64 128 255 128 0
u8 i64 128 256 128 0
u8 i64 128 32766 128 0
u8 i64 128 32767 128 0
